unique_id,covid_worry,covid_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_covid_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_covid_vacc_effective,is_covid_risky,sick_from_covid_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,address,sex,income_level,marital_status,housing_status,employment,status,no_of_adults,no_of_children,covid_vaccine
8647,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,1.0,1.0,1.0,1.0,45 - 54 Years,,delhi,Female,,,,,umid card holder,2.0,0.0,0
26408,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
17507,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,4.0,4.0,2.0,2.0,65+ Years,12 Years,delhi,Male,,Not Married,Rent,Not in Labor Force,umid card holder,0.0,0.0,0
14649,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,,4.0,4.0,4.0,4.0,2.0,2.0,18 - 34 Years,Some College,delhi,Female,Below Poverty,Not Married,Own,Employed,umid card holder,1.0,2.0,0
26388,2.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,4.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,0
26088,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
20698,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,1.0,0.0,0
25832,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,65+ Years,Some College,delhi,Female,Below Poverty,Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
11506,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,35 - 44 Years,< 12 Years,not mentioned,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,2.0,2.0,0
3492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,< 12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,2.0,0.0,0
5727,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,5.0,2.0,1.0,65+ Years,Some College,delhi,Female,Below Poverty,Not Married,Own,Employed,untitled for umid,1.0,0.0,0
20956,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,5.0,2.0,1.0,5.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,2.0,0.0,0
9384,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,4.0,18 - 34 Years,12 Years,delhi,Female,Below Poverty,Not Married,Rent,Not in Labor Force,untitled for umid,0.0,3.0,0
19082,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,3.0,1.0,2.0,65+ Years,12 Years,delhi,Female,Below Poverty,Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
22883,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,4.0,1.0,55 - 64 Years,< 12 Years,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,0.0,0
22784,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,3.0,1.0,0
6921,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,5.0,5.0,4.0,2.0,65+ Years,College Graduate,outside delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,0.0,0
24930,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,2.0,1.0,1
1837,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card in-process,1.0,2.0,0
10324,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,2.0,1.0,0
17746,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,12 Years,delhi,Female,Below Poverty,Not Married,Own,Employed,umid card holder,0.0,3.0,0
7502,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,2.0,5.0,3.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
5006,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,2.0,2.0,18 - 34 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,umid card in-process,0.0,0.0,1
13174,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
14795,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,2.0,2.0,4.0,4.0,2.0,65+ Years,,delhi,Female,,,,Not in Labor Force,umid card in-process,0.0,0.0,0
10658,2.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,2.0,1.0,1.0,1.0,1.0,1.0,65+ Years,College Graduate,outside delhi,Male,"> $75,000",Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
2275,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,55 - 64 Years,Some College,outside delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,1
7650,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,0
2516,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,2.0,4.0,35 - 44 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,1.0,0.0,0
16953,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,4.0,1.0,5.0,4.0,2.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,0
19689,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,4.0,1.0,65+ Years,12 Years,delhi,Male,Below Poverty,Married,,Unemployed,untitled for umid,1.0,0.0,0
24733,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
21884,2.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,3.0,4.0,4.0,4.0,1.0,65+ Years,Some College,delhi,Male,,Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
24383,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,1.0,0
11621,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,1.0,3.0,0
19822,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,4.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,1
12660,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,3.0,3.0,1.0,5.0,1.0,4.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
11204,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,1
7049,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,5.0,2.0,1.0,65+ Years,Some College,delhi,Female,,Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,1
23722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,3.0,2.0,,,,45 - 54 Years,,delhi,Male,,,,,umid card in-process,0.0,0.0,0
8504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
4202,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,5.0,5.0,5.0,5.0,5.0,5.0,35 - 44 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,2.0,0.0,1
24524,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,0
13447,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,0.0,1
15429,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
21743,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,1.0,4.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,3.0,0
22418,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,35 - 44 Years,12 Years,delhi,Female,Below Poverty,Not Married,Rent,Not in Labor Force,umid card holder,0.0,1.0,0
15584,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,4.0,4.0,65+ Years,< 12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
6909,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,Some College,delhi,Male,Below Poverty,Not Married,Own,Employed,umid card holder,0.0,0.0,0
17169,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,3.0,2.0,4.0,3.0,2.0,65+ Years,12 Years,Black,Male,,Married,,Not in Labor Force,umid card in-process,1.0,0.0,0
1610,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,2.0,1
5545,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,45 - 54 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,0.0,1.0,0
14667,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,1.0,4.0,2.0,4.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
3108,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,2.0,0.0,0
24223,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
10646,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,4.0,4.0,5.0,5.0,1.0,55 - 64 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,0
1805,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,2.0,2.0,0
12643,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,18 - 34 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,2.0,1
7811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,1.0,5.0,65+ Years,12 Years,delhi,Male,Below Poverty,Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
2973,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,1.0,45 - 54 Years,< 12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,0.0,0.0,0
25757,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Employed,umid card holder,1.0,0.0,0
12794,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,2.0,1.0,,1.0,1.0,18 - 34 Years,College Graduate,delhi,Male,,Not Married,Own,Employed,umid card in-process,1.0,0.0,0
3169,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,5.0,4.0,2.0,55 - 64 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,untitled for umid,0.0,0.0,0
14990,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,outside delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
3919,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,1.0,1.0,1.0,18 - 34 Years,Some College,outside delhi,Male,Below Poverty,Married,Rent,Not in Labor Force,untitled for umid,1.0,0.0,0
13943,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,2.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
22850,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,35 - 44 Years,Some College,delhi,Male,"> $75,000",Not Married,Own,Employed,umid card holder,0.0,0.0,1
19002,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,5.0,2.0,4.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,delhi,Female,"> $75,000",Married,Rent,Employed,umid card in-process,1.0,0.0,1
22184,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,umid card in-process,1.0,1.0,1
10397,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,3.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,0
12188,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,5.0,5.0,2.0,35 - 44 Years,12 Years,outside delhi,Female,Below Poverty,Married,Own,Employed,umid card holder,1.0,2.0,0
25664,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,umid card in-process,1.0,2.0,0
21336,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,1.0,4.0,2.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,umid card in-process,0.0,2.0,0
5508,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,College Graduate,not mentioned,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
15218,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,2.0,4.0,45 - 54 Years,12 Years,delhi,Female,,Married,Own,Employed,umid card holder,1.0,0.0,0
9520,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,1
18936,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,2.0,0
5225,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
14832,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,1.0,2.0,18 - 34 Years,< 12 Years,delhi,Male,,Not Married,Rent,Not in Labor Force,untitled for umid,3.0,0.0,0
19698,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
23027,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,0
9050,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,18 - 34 Years,,delhi,Male,,,,,umid card holder,,,0
23758,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,35 - 44 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,untitled for umid,0.0,1.0,0
16341,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,umid card holder,1.0,0.0,0
25067,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,2.0,35 - 44 Years,College Graduate,Black,Male,Below Poverty,Not Married,Own,Unemployed,umid card in-process,0.0,1.0,0
19752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,3.0,1.0,2.0,18 - 34 Years,College Graduate,delhi,Male,"> $75,000",Not Married,Rent,Employed,umid card holder,0.0,0.0,0
3840,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
18276,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,1
15597,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,12 Years,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
12909,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,0.0,0.0,0
8295,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,35 - 44 Years,< 12 Years,not mentioned,Male,Below Poverty,Married,Own,Employed,untitled for umid,1.0,2.0,0
23022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
25880,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
6352,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,delhi,Female,,Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,1
